time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1746231045740797700,0.766797607421875,-0.1887433952865821,-0.05387458950281143,-0.10559350581421836,0.1270359754562378,0.15671485620601566,0.9794772495562448,0.30105739107584406,right,-0.041515052318573,-0.1712652600407455,-1.813051731120795,-9.491567567017674,-0.07010529965772536,-0.16311751306056976,0.007956057786941528,1.6713400980547068,0.10498780012130737
1746231045780797700,0.806797607421875,-0.1866953664644798,-0.032478608191013336,-0.10474614107709052,0.10349808633327484,0.15574307283381528,0.9795866062419774,0.29895517185059456,right,-0.038908958435058594,-0.17455096059828246,-1.7925798748478292,-9.489813416826724,-0.07198902393261339,-0.09436612576246262,0.00630892813205719,1.703081244099885,0.10370780527591705
1746231045820797700,0.846797607421875,-0.18465316917994892,-0.011082630604505539,-0.1038982313458698,0.07996019721031189,0.15477044040220542,0.9796908469587547,0.2968584878779175,right,-0.03631967306137085,-0.1778408920352875,-1.7721578490659593,-9.487895015984773,-0.07387237689955381,-0.025614731013774872,0.004666835069656372,1.7348448942378163,0.10242553055286407
1746231045860797700,0.886797607421875,-0.17844225709960032,0.09066299349069595,-0.10127008023019128,0.09656679630279541,0.15509616080541086,0.9796690467924591,0.297568791865188,right,0.014670729637145996,-0.1834244593075018,-1.7114494056031107,-9.48903775627911,-0.07705890524864702,-0.016379397362470627,-0.0035413503646850586,1.7887100476771591,0.05513329803943634
1746231045900798000,0.9267978515625,-0.17681035726274782,0.07117263972759247,-0.10122362795107562,0.028775177896022797,0.1577993172219199,0.9789399259759595,0.3026291621012908,right,0.037291526794433594,-0.1913206771661105,-1.6934249424822627,-9.477618536642193,-0.08080659370113741,-0.027195226401090622,-0.0033690929412841797,1.8647899555340408,0.030877724289894104
1746231045940797700,0.966797607421875,-0.17513510763132836,0.05168229341506958,-0.10117492224155604,-0.039016447961330414,0.16049896924732282,0.9781894050779082,0.3077104855138846,right,0.059857726097106934,-0.19920860046543,-1.674929939240217,-9.465663310432433,-0.08455249162496938,-0.03801105543971062,-0.0032448023557662964,1.940673902427405,0.006642132997512817
1746231045980797700,1.006797607421875,-0.17575468306465336,0.04349282383918762,-0.10195622108664934,0.11109241843223572,0.16151154682939065,0.9777073463850589,0.3093144810058578,right,0.01870173215866089,-0.20491356349573775,-1.6788311844624577,-9.453568383491039,-0.08721849089754756,-0.002623381558805704,0.0025039315223693848,1.9954821819357573,0.014584735035896301
1746231046020797700,1.046797607421875,-0.17373407023370688,0.031712472438812256,-0.1011021823772597,0.08312994241714478,0.16192302091984498,0.9776608665366319,0.3102448130126746,right,0.007302522659301758,-0.2062046839595188,-1.6592789272524415,-9.454396066486835,-0.08796758429805139,0.021224042400717735,0.015283256769180298,2.007877260867506,0.021407663822174072
1746231046060797700,1.086797607421875,-0.1717116997041163,0.01993212103843689,-0.10024801050871059,0.05516746640205383,0.1623343205317013,0.9776129420517841,0.3111781849202178,right,-0.004101753234863281,-0.20749397231002248,-1.639711618603766,-9.455174065122009,-0.08871654745608264,0.04507146403193474,0.028061076998710632,2.0202512970112263,0.028232723474502563
1746231046100797700,1.126797607421875,-0.1720991703807367,-0.03365480154752731,-0.10043282128382922,-0.07991256564855576,0.16220177457090243,0.9776116177819121,0.3108627593121363,right,-0.04798698425292969,-0.20762403747207972,-1.6433301013618706,-9.454279162108898,-0.0887646903933459,0.04075288772583008,0.011123627424240112,2.0214993973761795,0.04778653383255005
1746231046140798000,1.1667978515625,-0.17587571514175676,-0.006208647042512894,-0.1023228416912165,-0.15636548399925232,0.16298341130002703,0.9773265145829009,0.3121316351045203,right,-0.031684815883636475,-0.2074599805823514,-1.679080775309354,-9.448331651881336,-0.08831294269714322,0.04668014496564865,0.004072904586791992,2.0199251337967814,0.07444575428962708
1746231046180797700,1.206797607421875,-0.1796523389326217,0.021237507462501526,-0.10421239600518974,-0.2328183948993683,0.1637642581296144,0.9770370703093679,0.31340097175254533,right,-0.015397429466247559,-0.20730060678621084,-1.7148090912945568,-9.442239764747024,-0.08786080248221015,0.052607402205467224,-0.002980142831802368,2.018395586141944,0.10110042989253998
1746231046220797700,1.246797607421875,-0.18822723242654657,0.08907289803028107,-0.10844867908815539,-0.1582951545715332,0.16625749402429152,0.9763261171459751,0.3178954448495109,right,0.09114772081375122,-0.20529869647473994,-1.7964637305438518,-9.431139109539986,-0.08593377699636053,0.1532374769449234,-0.0006949752569198608,1.9991798674099146,0.00666828453540802
1746231046260797700,1.286797607421875,-0.19000100931739933,0.1898798644542694,-0.10968468222759992,-0.08619499951601028,0.17028102208772686,0.9755317052511547,0.325959116387352,right,0.09683024883270264,-0.205631951476578,-1.8130637138195336,-9.427283018633723,-0.08550793262672282,0.07286693900823593,-0.005041226744651794,2.002379247973114,0.0035812854766845703
1746231046300797700,1.326797607421875,-0.1917721087086581,0.29068684577941895,-0.11091865533103673,-0.014094851911067963,0.17430133139314077,0.9747191541638127,0.3340225877173662,right,0.10250735282897949,-0.2059791892022072,-1.8296248263895512,-9.423373736235499,-0.08508051206086985,-0.007503591477870941,-0.009391441941261292,2.0057126301795245,0.0004806220531463623
1746231046340797700,1.366797607421875,-0.1890545838076858,0.2020404040813446,-0.1112677874103812,0.0477895513176918,0.18071064139094137,0.9729159776055345,0.346325531402128,right,-0.001429915428161621,-0.22030570606784478,-1.7984248014837503,-9.399121338510513,-0.09163864521544336,-0.3776962459087372,0.021636798977851868,2.1430273434609175,0.05023695528507233
1746231046380798000,1.4067978515625,-0.18586909244348526,0.09457064419984818,-0.1106916362496375,0.030295349657535553,0.18114139664958065,0.9723061712330665,0.34663237606385927,right,-0.043602049350738525,-0.23227786878461482,-1.7636068783417342,-9.378914416784047,-0.09775374511760491,-0.3091329038143158,0.013518020510673523,2.257440196843445,0.0458846390247345
1746231046420798000,1.4467978515625,-0.1826705077309624,-0.012899108231067657,-0.1101112333935719,0.012801146134734154,0.18156525911931484,0.9716591676013621,0.346979517128427,right,-0.08592164516448975,-0.24424902472516202,-1.7285653755769133,-9.357261387902497,-0.10386510249703539,-0.2405695617198944,0.005376473069190979,2.3715198727488516,0.04156629741191864
1746231046460797700,1.486797607421875,-0.1807057769621756,-0.055715274065732956,-0.1097000481131364,0.08771900832653046,0.1807794435013701,0.9713876731583782,0.34501082575922337,right,-0.03362053632736206,-0.25239207308619893,-1.706650188627839,-9.341331997364758,-0.108122604934886,-0.09694860130548477,0.05970822274684906,2.448926353034377,0.060632601380348206
1746231046500797700,1.526797607421875,-0.1752142942694304,-0.14729247987270355,-0.10667648196018127,0.15480566024780273,0.17747305744788194,0.9722556070349267,0.33883673163323963,right,-0.058413147926330566,-0.2521332705309384,-1.6554374493934214,-9.351187036424875,-0.10882217736846611,0.01388232409954071,0.04071877896785736,2.4464685846187173,0.056695356965065
1746231046540797700,1.566797607421875,-0.16972170219767788,-0.23886969685554504,-0.10365067756664084,0.22189229726791382,0.17416287904376437,0.973102933055895,0.3326616598976813,right,-0.08324229717254639,-0.2519073975614318,-1.604143753877282,-9.360683179044724,-0.10951945636785809,0.1247132420539856,0.02172112464904785,2.44432353541404,0.05272620916366577
1746231046580797700,1.606797607421875,-0.1625946478686936,-0.18985900282859802,-0.09890053116222268,0.15038222074508667,0.16903674022275594,0.9749450141179717,0.32357914994365694,right,-0.08362686634063721,-0.24146238971625678,-1.5414384375087915,-9.396560548111795,-0.10548656418895344,0.2704997956752777,-0.010753914713859558,2.3449942693948747,0.028736993670463562
1746231046620797700,1.646797607421875,-0.16359133932038214,-0.10933855175971985,-0.09819762263482992,-0.105632483959198,0.1660143288370716,0.9761417184718522,0.318041366527461,right,-0.01083439588546753,-0.22928602361986564,-1.5553383680455386,-9.42249461531341,-0.09971803384935324,0.17054764926433563,-0.05030164122581482,2.2288781192258,-0.03612108528614044
1746231046660798000,1.6867978515625,-0.16883460767471978,-0.005469471216201782,-0.10032965948066745,-0.23526731133460999,0.16527918165994918,0.9763143428534031,0.3163098826456222,right,0.05169034004211426,-0.2246344861461314,-1.6064461856007575,-9.424328845003247,-0.09709231450030213,0.0993499681353569,-0.058532118797302246,2.1844319515168666,-0.08338412642478943
1746231046700797700,1.726797607421875,-0.17787741513663027,0.14853520691394806,-0.10475578017206587,-0.13011418282985687,0.16739821128669585,0.9756849770274306,0.31991157595147757,right,0.13282638788223267,-0.22246390200187757,-1.692436662097275,-9.414061133489012,-0.09509299509333846,0.0006918907165527344,-0.02104051411151886,2.1636754330836236,-0.08091069757938385
1746231046740797700,1.766797607421875,-0.17970639901803293,0.16844399273395538,-0.10647873578015565,-0.10551577061414719,0.17115793552633873,0.9745802030564524,0.3269739200260254,right,0.08560776710510254,-0.22903120674361518,-1.707075428302586,-9.396766299816965,-0.09777788091482255,-0.15326961874961853,-0.018785089254379272,2.22644446233809,-0.033144786953926086
1746231046780797700,1.806797607421875,-0.1814904331619992,0.1883527934551239,-0.10819895714715456,-0.0809173583984375,0.1749133439795595,0.9734504873206303,0.3340349923320211,right,0.03835064172744751,-0.23561091678712404,-1.7211553915813564,-9.379093865004181,-0.10046026330546651,-0.3072311282157898,-0.01658661663532257,2.289235849554837,0.0146188884973526
1746231046820797700,1.846797607421875,-0.1889459003315308,0.055603668093681335,-0.1132802707454795,-0.2542019486427307,0.17767167802234782,0.9716075064759607,0.33772485754330894,right,-0.06457477807998657,-0.2520151577203817,-1.78373839674443,-9.327858183285594,-0.10760650466862204,-0.2650524973869324,-0.03435112535953522,2.4453468871124087,0.06520764529705048
1746231046860797700,1.886797607421875,-0.20090594555794183,0.04841829091310501,-0.11924257163497286,-0.2535816431045532,0.1781000032438983,0.9707965225420024,0.3370936743756809,right,-0.04442453384399414,-0.25446806719508536,-1.8939670963101087,-9.299952523750067,-0.10777564168797085,-0.0812501311302185,-0.03405654430389404,2.4686346775889394,0.052216529846191406
1746231046900798000,1.9267978515625,-0.21287522598119515,0.041232913732528687,-0.12520050699274032,-0.25296133756637573,0.1785217852153453,0.9699502173428971,0.3364316964294362,right,-0.02441263198852539,-0.2569134435701767,-2.003861157093942,-9.270689019864797,-0.10794083813099974,0.10255225002765656,-0.033796072006225586,2.4918358126953244,0.03923425078392029
1746231046940797700,1.966797607421875,-0.22199185313717792,0.15312691032886505,-0.12967546764740234,-0.24147853255271912,0.18240570144959142,0.9690156298633197,0.34382945482644034,right,0.018736422061920166,-0.2525148187072504,-2.090687207631767,-9.262637815356253,-0.1045043639775209,0.16195577383041382,-0.04005882143974304,2.450091889682412,0.023144841194152832
1746231046980797700,2.006797607421875,-0.22919922220908778,0.11634454876184464,-0.13328869894138823,-0.19891193509101868,0.18481682666361673,0.9682375112202988,0.34815555079100646,right,0.032486915588378906,-0.2512084924268565,-2.158116922173649,-9.250438258996605,-0.10292242894219242,0.0739065483212471,-0.02137155830860138,2.4376854125738143,0.00518229603767395
1746231047020797700,2.046797607421875,-0.23640996947013718,0.07956218719482422,-0.13689898812188253,-0.15634532272815704,0.18722383032076745,0.9674381358938723,0.3524897057629371,right,0.04617774486541748,-0.24993236483464001,-2.2254894997008146,-9.237653011703491,-0.1013382215438693,-0.014142677187919617,-0.0026900768280029297,2.425561697929352,-0.012809082865715027
1746231047060797700,2.086797607421875,-0.2447213840862012,0.06734780222177505,-0.1415667246927458,-0.08542543649673462,0.1886653499614935,0.9662004943765511,0.35386796933029374,right,0.043473780155181885,-0.2572602142683485,-2.297821599331498,-9.201345434525608,-0.10402313945691612,-0.1610039472579956,0.025194764137268066,2.4951246251076458,-0.05340854823589325
1746231047100797700,2.126797607421875,-0.24163480838455936,0.154636412858963,-0.14082709130329082,0.06530424952507019,0.19032456447480783,0.9655778032634903,0.3569049128199771,right,0.021816730499267578,-0.26471144860188867,-2.2648982577644285,-9.190086373886466,-0.10772051103454568,-0.1589859426021576,0.0076498836278915405,2.5657217176392675,-0.0488760769367218
1746231047140798000,2.1667978515625,-0.2385184432284221,0.24192503094673157,-0.14008500993683268,0.2160339206457138,0.19198036309250668,0.964938354270214,0.35997170599760153,right,0.00010496377944946289,-0.27215351492781403,-2.2316744719460604,-9.17829189119637,-0.11141601352161083,-0.15696793794631958,-0.009925633668899536,2.6360896775901317,-0.044320255517959595
1746231047180797700,2.206797607421875,-0.22436233742793535,0.3586960434913635,-0.13453655972341977,0.30801746249198914,0.1972050674239982,0.96418277525308,0.37179483722280887,right,-0.01326841115951538,-0.279594516697639,-2.097104088936746,-9.189584854105114,-0.11559185508274814,-0.15836451947689056,-0.015200287103652954,2.7063015701964495,0.020487695932388306
1746231047220797700,2.246797607421875,-0.2116810797007198,0.33080002665519714,-0.12986334512142464,0.3059343099594116,0.20269329007428744,0.9631293873494184,0.3840418963068927,right,-0.012301862239837646,-0.2880230650901417,-1.9755401947557925,-9.192810830414295,-0.12013568864888735,-0.1470649540424347,0.004174396395683289,2.7856507089823483,0.032211095094680786
1746231047260797700,2.286797607421875,-0.19886097145263026,0.30290400981903076,-0.125180555912951,0.3038511574268341,0.20816651556719593,0.9620050122154756,0.39643040539060886,right,-0.011496007442474365,-0.2963009932260489,-1.852909255865216,-9.19446093570888,-0.12467065841626881,-0.13576537370681763,0.023440271615982056,2.8633891977012156,0.04409876465797424
1746231047300797700,2.326797607421875,-0.1864475425998337,0.08231862634420395,-0.12046434177361136,0.20965497195720673,0.21118939798383185,0.961282648924407,0.4037873027867782,right,-0.007927417755126953,-0.3049489904593506,-1.7339795095801351,-9.192075501877069,-0.1297032335740927,-0.12487149983644485,0.04017023742198944,2.944393117956817,0.03136414289474487
1746231047340797700,2.366797607421875,-0.18070847295353148,0.05025235936045647,-0.11777327265890428,0.15971548855304718,0.21053629988922037,0.961593154367476,0.4031335342646444,right,-0.018367528915405273,-0.306152172430387,-1.6805593234293161,-9.198383662110567,-0.13092900701369256,-0.09777993708848953,0.02516479790210724,2.9556457488551735,0.00696071982383728
1746231047380798000,2.4067978515625,-0.174968014075769,0.018186092376708984,-0.11508108666303768,0.10977600514888763,0.20988114880952624,0.9618947249466655,0.4024865442830719,right,-0.02884131669998169,-0.30735883734453573,-1.6271069885745644,-9.204360398432613,-0.13215355046628055,-0.07068838179111481,0.01015608012676239,2.9669267290651797,-0.017445653676986694
1746231047420798000,2.4467978515625,-0.16929130874896442,-0.0027834177017211914,-0.11325432976826101,0.11891108751296997,0.20917311023597887,0.9614400223858155,0.401225952540947,right,0.044854044914245605,-0.3181385930008394,-1.5693505267851053,-9.18138868816793,-0.1380323141507564,-0.310284823179245,0.03453052043914795,3.067511548103392,-0.027053266763687134
1746231047460797700,2.486797607421875,-0.15253862069185473,0.010420138016343117,-0.10588045645190633,0.40397217869758606,0.20779936242117483,0.9617469621133616,0.4004392470272393,right,0.06044822931289673,-0.32617464171738414,-1.4115332698315382,-9.181728295385836,-0.14370616367470002,-0.14268909394741058,0.02516835927963257,3.1422640067487952,-0.028437018394470215
1746231047500797700,2.526797607421875,-0.13574632616387539,0.023623693734407425,-0.0984971992052827,0.6890332698822021,0.20640729479469985,0.9619686391423983,0.3997931225303514,right,0.07570749521255493,-0.33422204485100937,-1.2536965775251387,-9.178783474105597,-0.14936728134274355,0.024906635284423828,0.01580420881509781,3.2169185579776762,-0.029810786247253418
1746231047540797700,2.566797607421875,-0.10539189959208932,0.03369505703449249,-0.08364481665842009,0.5199428796768188,0.20511558735089527,0.9635036044525966,0.401947735457977,right,-0.035753071308135986,-0.3299066362991669,-0.9759963652148842,-9.226323808437586,-0.1503061266373833,0.1326555758714676,-0.032755397260189056,3.1769106649771333,0.040883034467697144
1746231047580797700,2.606797607421875,-0.0941711608043312,-0.0076033733785152435,-0.07732077946418457,0.33071252703666687,0.2042643083200919,0.964765170659978,0.4020722176520143,right,-0.06046164035797119,-0.3201210108781095,-0.8752923037111758,-9.267201762270927,-0.14671636355736725,0.26402273774147034,-0.020040206611156464,3.085971041640639,0.05121544003486633
1746231047620797700,2.646797607421875,-0.08298741453307375,-0.04890180379152298,-0.07099245363259706,0.1414821445941925,0.2034017419890765,0.9659734753851016,0.4020809632581084,right,-0.08537578582763672,-0.310334657388676,-0.7740640722028911,-9.30606311558485,-0.14311849879542773,0.3953899145126343,-0.0073784515261650085,2.994728928226232,0.0615786612033844
1746231047660798000,2.6867978515625,-0.08742616644785739,-0.2016494870185852,-0.07012822823159408,-0.17162247002124786,0.20202713895877816,0.9683748450163043,0.3989804227822464,right,-0.10596835613250732,-0.2809260128727644,-0.8226998736213892,-9.386234968930482,-0.12851937982385434,0.8317243456840515,-0.0030271485447883606,2.7188497938632965,0.09838506579399109
1746231047700797700,2.726797607421875,-0.09888402262468134,-0.22258205711841583,-0.07168831940206127,-0.2634231448173523,0.1999053274400267,0.9711445071697961,0.3939960301285027,right,-0.073142409324646,-0.24179216202894965,-0.939978857024759,-9.47486602306366,-0.10852210114749494,1.0067660808563232,-0.0018510296940803528,2.348134320986271,0.09294962882995605
1746231047740797700,2.766797607421875,-0.11004174755242103,-0.24351462721824646,-0.07321870989408538,-0.35522380471229553,0.1977006651275276,0.9735115835037402,0.38951349334252655,right,-0.04190099239349365,-0.20260635889864897,-1.0549356810908763,-9.547956978237629,-0.0884798321798742,1.1818077564239502,-0.0009116902947425842,1.9733242722719906,0.08793169260025024
1746231047780797700,2.806797607421875,-0.12369050757470083,-0.2827184498310089,-0.0749652157720802,-0.23497340083122253,0.1941063110184396,0.9760903212056876,0.3831452792957425,right,0.06055295467376709,-0.15239081066003446,-1.1958775718934833,-9.618946577218175,-0.06285239281690926,1.1372017860412598,0.021359257400035858,1.4886660477422178,0.03450419008731842
1746231047820797700,2.846797607421875,-0.13224608314013292,-0.27767062187194824,-0.07530739453159135,-0.2641581594944,0.1906458150473063,0.9778381837677765,0.3776594754667676,right,0.044544100761413574,-0.11227803069435059,-1.2849721518851815,-9.659811671569942,-0.042608377694783255,0.9996040463447571,0.014681234955787659,1.0987595521830023,0.02069808542728424
1746231047860797700,2.886797607421875,-0.1405492445598545,-0.27262282371520996,-0.07561756613503161,-0.2933429479598999,0.18710434108974652,0.9791703380433514,0.37253820481682814,right,0.026906847953796387,-0.07212081339592605,-1.3702128329277037,-9.684707043373583,-0.022346243807961887,0.8620063066482544,0.007610201835632324,0.7066507242739201,0.007116556167602539
1746231047900798000,2.9267978515625,-0.16010920445800553,-0.23987679183483124,-0.08188391838042837,-0.44418880343437195,0.18174922597744264,0.9799245168926504,0.36388801148439986,right,0.018932580947875977,-0.0360131405354708,-1.5624216043047605,-9.67494435877204,-0.0031842651363536553,0.5969474911689758,0.009227335453033447,0.35309199177250267,-0.0203948263078928
1746231047940797700,2.966797607421875,-0.1741104140649454,-0.088609978556633,-0.08756713903490951,-0.4028206467628479,0.180803323397924,0.9796029328292655,0.3630324248393378,right,0.03650617599487305,-0.02286391541133655,-1.6983825648896396,-9.655859134551882,0.004493114408405905,0.3287917971611023,0.013908147811889648,0.22419894201355053,-0.021267469972372055
1746231047980797700,3.006797607421875,-0.18809738828958308,0.06265683472156525,-0.09324229528841423,-0.36145249009132385,0.17984067820054173,0.9791909820095294,0.3623610668164609,right,0.053717851638793945,-0.00970402032784485,-1.8336612422987817,-9.63322469341755,0.012170070830919213,0.06063607335090637,0.018519386649131775,0.09516249259538016,-0.0221254900097847
1746231048020797700,3.046797607421875,-0.19538442873266104,0.17538782954216003,-0.09718545663191142,0.02655654028058052,0.18232803156279792,0.9783626218321209,0.3671021885532943,right,0.10543006658554077,-0.014196695641714675,-1.9037074229493736,-9.619090369603038,0.010856428265704803,-0.12154964357614517,0.016276434063911438,0.1392174050975591,-0.07898195087909698
1746231048060797700,3.086797607421875,-0.18999718940820026,0.2714180648326874,-0.0949900766354563,0.131904736161232,0.18689488947692628,0.9777420940270735,0.3758885609698176,right,0.07163125276565552,-0.01945304794561092,-1.8516959345526993,-9.62835504155457,0.008209986449823613,-0.08744023740291595,0.014445766806602478,0.19075725739449262,-0.058434292674064636
1746231048100797700,3.126797607421875,-0.18456333784347737,0.3674483001232147,-0.09279155277593472,0.23725292086601257,0.19145554951554786,0.9770892674615972,0.38470411745994093,right,0.03778630495071411,-0.024661787534345562,-1.7991430327557025,-9.637167293563484,0.005563272520012958,-0.05333084240555763,0.012559875845909119,0.24182507173288612,-0.03783850371837616
1746231048140798000,3.1667978515625,-0.1684672305457627,0.26130640506744385,-0.0855599464025451,0.3247430622577667,0.19959876294912923,0.9761340716969581,0.4007403921728051,right,0.009159266948699951,-0.03145822348189327,-1.6434822231836617,-9.663032971704006,0.001384176555870949,-0.10400401055812836,0.02424517273902893,0.30844898631721734,0.015983331948518753
1746231048180797700,3.206797607421875,-0.1564307490985561,0.04896509647369385,-0.08057064136003564,0.1731051355600357,0.2017592682095299,0.976107237968167,0.4044894120005606,right,0.021943330764770508,-0.0403827417897533,-1.5265673238523303,-9.679009708514808,-0.004026207008674755,-0.21711134910583496,0.025980129837989807,0.3959118734538555,0.017588019371032715
1746231048220797700,3.246797607421875,-0.1490263859729517,-0.008669160306453705,-0.07794119557156037,0.13874539732933044,0.20160612417856041,0.9763126318211826,0.403511214418672,right,0.009804129600524902,-0.050347672000950035,-1.4542013219520449,-9.68566507475078,-0.009679050758168368,-0.29155677556991577,0.01447257399559021,0.49353353183753784,0.007673703134059906
1746231048260797700,3.286797607421875,-0.1432725562190378,-0.012243926525115967,-0.07643060189850841,0.13456450402736664,0.200793015211538,0.97650179904518,0.401024480938567,right,-0.006196141242980957,-0.06368888714597033,-1.3973833100564776,-9.686492757746576,-0.016872665923763252,-0.33348822593688965,0.01801203191280365,0.624152546872571,0.006438978016376495
1746231048300797700,3.326797607421875,-0.1372469829247394,-0.07938915491104126,-0.0746932064690454,0.15777568519115448,0.19953990997461468,0.9767489720034193,0.3977829611825573,right,-0.024921000003814697,-0.07636190756626768,-1.3378019709274172,-9.686122755390405,-0.02379278929537126,-0.3210010826587677,0.021952100098133087,0.7481270823918282,0.04160543531179428
1746231048340797700,3.366797607421875,-0.12868564151922907,-0.08211573958396912,-0.07139133834182981,0.24700066447257996,0.19726817036531188,0.9772978610374919,0.39279317631684535,right,-0.04835212230682373,-0.08617032897073135,-1.2538256107322872,-9.689477326515316,-0.029621087396437693,-0.24347244203090668,0.021407902240753174,0.8439970017373561,0.055763356387615204
1746231048380798000,3.4067978515625,-0.11778569903391313,-0.027227729558944702,-0.06678458922001833,0.251234769821167,0.19549413402918106,0.9778084820460987,0.38909137213927975,right,-0.0641818642616272,-0.09434619628387561,-1.1472892628785223,-9.695391518995166,-0.03481985641373883,-0.19102434813976288,-0.005349390208721161,0.9238482448264956,0.04257524013519287
